fecha,fecha valor,importe,saldo
20/03/2026,20/03/2026,-570.78,70466.39
21/03/2026,21/03/2026,267.17,70733.56
27/03/2026,27/03/2026,316.14,71049.70
28/03/2026,28/03/2026,217.18,71266.88
29/03/2026,29/03/2026,-678.96,70587.92
30/03/2026,30/03/2026,460.24,71048.16
01/04/2026,01/04/2026,681.30,71729.46
04/04/2026,04/04/2026,-326.42,71403.04
05/04/2026,05/04/2026,449.48,71852.52
08/04/2026,08/04/2026,-1302.49,70550.03
19/04/2026,19/04/2026,274.35,70824.38
30/04/2026,30/04/2026,255.82,71080.20
06/05/2026,06/05/2026,-335.70,70744.50
17/05/2026,17/05/2026,517.07,71261.57
19/05/2026,19/05/2026,382.72,71644.29
21/05/2026,21/05/2026,2329.71,73974.00
24/05/2026,24/05/2026,308.86,74282.86
26/05/2026,26/05/2026,-1286.70,72996.16
06/06/2026,06/06/2026,-355.81,72640.35
07/06/2026,07/06/2026,99.42,72739.77
08/06/2026,08/06/2026,-121.89,72617.88
10/06/2026,10/06/2026,423.80,73041.68
16/06/2026,16/06/2026,-635.51,72406.17
27/06/2026,15/06/2026,-1307.06,71099.11
01/07/2026,01/07/2026,1414.49,72513.60
07/07/2026,07/07/2026,-744.22,71769.38
13/07/2026,13/07/2026,90.61,71859.99
15/07/2026,15/07/2026,-905.52,70954.47
26/07/2026,26/07/2026,93.66,71048.13
29/07/2026,29/07/2026,-1298.93,69749.20
04/08/2026,04/08/2026,294.25,70043.45
10/08/2026,10/08/2026,-595.18,69448.27
12/08/2026,12/08/2026,-291.83,69156.44
13/08/2026,13/08/2026,1909.89,71066.33
24/08/2026,24/08/2026,-242.38,70823.95
04/09/2026,04/09/2026,511.16,71335.11
05/09/2026,05/09/2026,41.53,71376.64
09/09/2026,09/09/2026,-988.94,70387.70
11/09/2026,11/09/2026,501.43,70889.13
22/09/2026,22/09/2026,-202.13,70687.00
23/09/2026,23/09/2026,-636.92,70050.08
25/09/2026,25/09/2026,-127.41,69922.67
01/10/2026,01/10/2026,610.87,70533.54
04/10/2026,04/10/2026,379.55,70913.09
05/10/2026,05/10/2026,57.86,70970.95
06/10/2026,06/10/2026,318.25,71289.20
12/10/2026,12/10/2026,181.80,71471.00
13/10/2026,13/10/2026,-449.78,71021.22
16/10/2026,16/10/2026,-511.86,70509.36
18/10/2026,18/10/2026,115.85,70625.21
19/10/2026,19/10/2026,117.83,70743.04
30/10/2026,30/10/2026,2460.63,73203.67
05/11/2026,05/11/2026,-1330.42,71873.25
08/11/2026,08/11/2026,-110.25,71763.00
19/11/2026,19/11/2026,65.06,71828.06
23/11/2026,23/11/2026,-487.68,71340.38
29/11/2026,29/11/2026,-809.23,70531.15
30/11/2026,30/11/2026,-1087.76,69443.39
01/12/2026,01/12/2026,157.24,69600.63
05/12/2026,05/12/2026,245.32,69845.95
06/12/2026,06/12/2026,1047.55,70893.50
08/12/2026,08/12/2026,-1017.18,69876.32
09/12/2026,09/12/2026,32.64,69908.96
15/12/2026,03/12/2026,-182.11,69726.85
18/12/2026,18/12/2026,47.38,69774.23
20/12/2026,20/12/2026,-421.90,69352.33
22/12/2026,22/12/2026,-510.44,68841.89
02/01/2027,02/01/2027,-497.39,68344.50
08/01/2027,08/01/2027,162.38,68506.88
09/01/2027,09/01/2027,2287.74,70794.62
11/01/2027,11/01/2027,-522.15,70272.47
11/01/2027,11/01/2027,522.15,70794.62
11/01/2027,11/01/2027,-522.15,70272.47
11/01/2027,11/01/2027,522.15,70794.62
11/01/2027,11/01/2027,10.21,70804.83
14/01/2027,14/01/2027,-7.15,70797.68
15/01/2027,15/01/2027,235.33,71033.01
19/01/2027,19/01/2027,269.66,71302.67
21/01/2027,21/01/2027,1861.70,73164.37
23/01/2027,23/01/2027,65.79,73230.16
24/01/2027,24/01/2027,-396.86,72833.30
30/01/2027,30/01/2027,380.20,73213.50
10/02/2027,10/02/2027,-1295.34,71918.16
21/02/2027,09/02/2027,-1314.39,70603.77
04/03/2027,04/03/2027,-239.83,70363.94
05/03/2027,05/03/2027,-26.66,70337.28
06/03/2027,06/03/2027,-895.74,69441.54
07/03/2027,23/02/2027,1160.34,70601.88
11/03/2027,11/03/2027,104.19,70706.07
15/03/2027,15/03/2027,439.81,71145.88
18/03/2027,18/03/2027,-1303.07,69842.81
19/03/2027,19/03/2027,-251.60,69591.21
20/03/2027,20/03/2027,-98.75,69492.46
22/03/2027,22/03/2027,-576.98,68915.48
25/03/2027,25/03/2027,352.06,69267.54
27/03/2027,27/03/2027,-214.85,69052.69
28/03/2027,28/03/2027,1900.97,70953.66
31/03/2027,31/03/2027,-1180.50,69773.16
01/04/2027,01/04/2027,-288.07,69485.09
03/04/2027,03/04/2027,-1319.80,68165.29
05/04/2027,05/04/2027,-229.17,67936.12
09/04/2027,09/04/2027,-605.78,67330.34
10/04/2027,10/04/2027,-815.65,66514.69
12/04/2027,12/04/2027,-532.70,65981.99
16/04/2027,04/04/2027,-1300.84,64681.15
18/04/2027,18/04/2027,1045.78,65726.93
20/04/2027,20/04/2027,-1105.10,64621.83
22/04/2027,22/04/2027,-315.97,64305.86
23/04/2027,23/04/2027,41.05,64346.91
24/04/2027,24/04/2027,-1122.45,63224.46
26/04/2027,26/04/2027,488.98,63713.44
29/04/2027,29/04/2027,105.54,63818.98
01/05/2027,01/05/2027,-284.59,63534.39
02/05/2027,02/05/2027,103.08,63637.47
05/05/2027,05/05/2027,735.30,64372.77
06/05/2027,24/04/2027,-781.33,63591.44
08/05/2027,08/05/2027,318.57,63910.01
12/05/2027,30/04/2027,28.71,63938.72
14/05/2027,14/05/2027,482.77,64421.49
25/05/2027,25/05/2027,-1262.19,63159.30
26/05/2027,26/05/2027,-727.06,62432.24
28/05/2027,28/05/2027,82.44,62514.68
29/05/2027,29/05/2027,-783.05,61731.63
01/06/2027,01/06/2027,1091.00,62822.63
04/06/2027,04/06/2027,-476.28,62346.35
07/06/2027,07/06/2027,318.41,62664.76
09/06/2027,09/06/2027,-739.55,61925.21
10/06/2027,10/06/2027,4.37,61929.58
12/06/2027,12/06/2027,-973.40,60956.18
13/06/2027,13/06/2027,391.36,61347.54
15/06/2027,15/06/2027,-58.25,61289.29
16/06/2027,16/06/2027,-257.74,61031.55
22/06/2027,22/06/2027,1189.79,62221.34
26/06/2027,26/06/2027,275.11,62496.45
02/07/2027,02/07/2027,190.35,62686.80
04/07/2027,04/07/2027,-3.36,62683.44
05/07/2027,05/07/2027,-1105.76,61577.68
06/07/2027,06/07/2027,-87.73,61489.95
08/07/2027,08/07/2027,-182.44,61307.51
11/07/2027,11/07/2027,-264.25,61043.26
13/07/2027,13/07/2027,-285.56,60757.70
24/07/2027,24/07/2027,1231.97,61989.67
25/07/2027,25/07/2027,100.55,62090.22
26/07/2027,26/07/2027,-217.12,61873.10
01/08/2027,01/08/2027,-853.87,61019.23
03/08/2027,03/08/2027,9.07,61028.30
09/08/2027,09/08/2027,272.11,61300.41
10/08/2027,10/08/2027,-34.63,61265.78
14/08/2027,14/08/2027,98.43,61364.21
16/08/2027,16/08/2027,224.51,61588.72
22/08/2027,22/08/2027,2238.95,63827.67
23/08/2027,11/08/2027,-286.32,63541.35
26/08/2027,26/08/2027,-892.41,62648.94
28/08/2027,28/08/2027,-68.95,62579.99
30/08/2027,30/08/2027,-302.40,62277.59
01/09/2027,01/09/2027,-583.01,61694.58
02/09/2027,02/09/2027,-1101.51,60593.07
03/09/2027,03/09/2027,91.55,60684.62
04/09/2027,04/09/2027,-1056.71,59627.91
10/09/2027,10/09/2027,926.19,60554.10
13/09/2027,13/09/2027,279.23,60833.33
14/09/2027,14/09/2027,-20.72,60812.61
17/09/2027,17/09/2027,-105.54,60707.07
18/09/2027,18/09/2027,-325.72,60381.35
29/09/2027,29/09/2027,-930.53,59450.82
10/10/2027,10/10/2027,-497.71,58953.11
11/10/2027,11/10/2027,-1006.00,57947.11
17/10/2027,17/10/2027,-1063.49,56883.62
21/10/2027,21/10/2027,636.13,57519.75
25/10/2027,25/10/2027,-274.95,57244.80
26/10/2027,26/10/2027,386.56,57631.36
29/10/2027,29/10/2027,-417.70,57213.66
30/10/2027,30/10/2027,100.46,57314.12
02/11/2027,02/11/2027,37.10,57351.22
13/11/2027,13/11/2027,-62.05,57289.17
14/11/2027,14/11/2027,-532.44,56756.73
15/11/2027,15/11/2027,212.76,56969.49
16/11/2027,16/11/2027,1429.39,58398.88
17/11/2027,17/11/2027,-102.71,58296.17
20/11/2027,20/11/2027,33.34,58329.51
21/11/2027,21/11/2027,62.37,58391.88
23/11/2027,23/11/2027,-79.65,58312.23
24/11/2027,24/11/2027,-552.23,57760.00
25/11/2027,25/11/2027,-741.09,57018.91
27/11/2027,27/11/2027,-423.43,56595.48
08/12/2027,08/12/2027,-1327.20,55268.28
09/12/2027,09/12/2027,925.11,56193.39
11/12/2027,11/12/2027,-1097.19,55096.20
14/12/2027,14/12/2027,-564.04,54532.16
16/12/2027,16/12/2027,-222.26,54309.90
19/12/2027,19/12/2027,-1267.65,53042.25
21/12/2027,21/12/2027,-1128.01,51914.24
01/01/2028,01/01/2028,148.21,52062.45
02/01/2028,02/01/2028,-129.85,51932.60
04/01/2028,04/01/2028,-1003.74,50928.86
10/01/2028,10/01/2028,1656.87,52585.73
11/01/2028,11/01/2028,-859.38,51726.35
12/01/2028,12/01/2028,-146.96,51579.39
13/01/2028,13/01/2028,-76.13,51503.26
24/01/2028,24/01/2028,-1133.87,50369.39
04/02/2028,04/02/2028,-72.68,50296.71
15/02/2028,15/02/2028,-365.23,49931.48
16/02/2028,16/02/2028,-70.26,49861.22
17/02/2028,17/02/2028,-148.51,49712.71
20/02/2028,20/02/2028,1906.60,51619.31
21/02/2028,21/02/2028,425.30,52044.61
22/02/2028,22/02/2028,22.52,52067.13
04/03/2028,04/03/2028,-548.82,51518.31
06/03/2028,06/03/2028,306.54,51824.85
17/03/2028,17/03/2028,-741.44,51083.41
28/03/2028,28/03/2028,-1117.35,49966.06
29/03/2028,17/03/2028,-23.06,49943.00
30/03/2028,30/03/2028,-531.66,49411.34
01/04/2028,01/04/2028,704.26,50115.60
02/04/2028,02/04/2028,-1301.91,48813.69
04/04/2028,04/04/2028,-763.70,48049.99
15/04/2028,15/04/2028,35.73,48085.72
17/04/2028,17/04/2028,-775.04,47310.68
19/04/2028,19/04/2028,477.02,47787.70
21/04/2028,21/04/2028,377.05,48164.75
02/05/2028,02/05/2028,-895.01,47269.74
03/05/2028,03/05/2028,-875.17,46394.57
06/05/2028,06/05/2028,1252.26,47646.83
07/05/2028,07/05/2028,255.99,47902.82
09/05/2028,09/05/2028,-1129.32,46773.50
11/05/2028,11/05/2028,-837.15,45936.35
12/05/2028,12/05/2028,-1113.04,44823.31
14/05/2028,14/05/2028,-522.03,44301.28
15/05/2028,15/05/2028,-1160.15,43141.13
16/05/2028,16/05/2028,-970.15,42170.98
18/05/2028,18/05/2028,-278.13,41892.85
22/05/2028,22/05/2028,621.45,42514.30
24/05/2028,24/05/2028,-1021.29,41493.01
27/05/2028,27/05/2028,-835.90,40657.11
28/05/2028,28/05/2028,276.04,40933.15
29/05/2028,29/05/2028,-451.44,40481.71
01/06/2028,01/06/2028,123.24,40604.95
05/06/2028,05/06/2028,-143.48,40461.47
07/06/2028,07/06/2028,-210.72,40250.75
10/06/2028,10/06/2028,-289.61,39961.14
16/06/2028,16/06/2028,661.85,40622.99
22/06/2028,10/06/2028,-647.66,39975.33
03/07/2028,03/07/2028,-323.99,39651.34
14/07/2028,14/07/2028,-1166.95,38484.39
15/07/2028,15/07/2028,-158.95,38325.44
17/07/2028,17/07/2028,-9.37,38316.07
19/07/2028,19/07/2028,-254.73,38061.34
25/07/2028,25/07/2028,-713.71,37347.63
26/07/2028,26/07/2028,-914.83,36432.80
28/07/2028,28/07/2028,1275.56,37708.36
29/07/2028,29/07/2028,172.61,37880.97
30/07/2028,30/07/2028,145.64,38026.61
03/08/2028,03/08/2028,-121.23,37905.38
04/08/2028,04/08/2028,-302.30,37603.08
05/08/2028,05/08/2028,374.57,37977.65
09/08/2028,09/08/2028,-153.89,37823.76
15/08/2028,15/08/2028,263.29,38087.05
16/08/2028,16/08/2028,381.34,38468.39
18/08/2028,18/08/2028,1277.85,39746.24
29/08/2028,17/08/2028,-356.95,39389.29
30/08/2028,30/08/2028,-1219.79,38169.50
01/09/2028,01/09/2028,-613.19,37556.31
07/09/2028,07/09/2028,159.23,37715.54
09/09/2028,28/08/2028,251.10,37966.64
11/09/2028,11/09/2028,-1215.04,36751.60
15/09/2028,15/09/2028,308.38,37059.98
26/09/2028,26/09/2028,-351.03,36708.95
30/09/2028,30/09/2028,2152.38,38861.33
11/10/2028,11/10/2028,-1116.55,37744.78
13/10/2028,13/10/2028,51.39,37796.17
14/10/2028,14/10/2028,71.39,37867.56
16/10/2028,04/10/2028,250.89,38118.45
20/10/2028,20/10/2028,-364.82,37753.63
23/10/2028,23/10/2028,-477.29,37276.34
24/10/2028,24/10/2028,395.84,37672.18
30/10/2028,30/10/2028,491.57,38163.75
01/11/2028,01/11/2028,1096.00,39259.75
04/11/2028,04/11/2028,211.05,39470.80
05/11/2028,05/11/2028,-199.97,39270.83
08/11/2028,08/11/2028,403.57,39674.40
11/11/2028,11/11/2028,-799.62,38874.78
12/11/2028,12/11/2028,-769.07,38105.71
14/11/2028,14/11/2028,224.18,38329.89
25/11/2028,25/11/2028,-220.21,38109.68
06/12/2028,06/12/2028,282.66,38392.34
07/12/2028,07/12/2028,1546.25,39938.59
18/12/2028,18/12/2028,-1107.85,38830.74
19/12/2028,19/12/2028,172.11,39002.85
20/12/2028,20/12/2028,245.53,39248.38
24/12/2028,24/12/2028,-655.52,38592.86
25/12/2028,13/12/2028,486.62,39079.48
31/12/2028,31/12/2028,-629.37,38450.11
11/01/2029,11/01/2029,-146.79,38303.32
13/01/2029,13/01/2029,-851.28,37452.04
14/01/2029,14/01/2029,626.91,38078.95
16/01/2029,16/01/2029,-779.50,37299.45
20/01/2029,20/01/2029,-116.94,37182.51
26/01/2029,26/01/2029,-957.90,36224.61
30/01/2029,30/01/2029,45.47,36270.08
01/02/2029,01/02/2029,290.99,36561.07
03/02/2029,03/02/2029,-746.01,35815.06
09/02/2029,09/02/2029,-84.09,35730.97
10/02/2029,10/02/2029,-331.26,35399.71
11/02/2029,30/01/2029,2070.59,37470.30
17/02/2029,17/02/2029,475.36,37945.66
18/02/2029,18/02/2029,-159.95,37785.71
19/02/2029,19/02/2029,-1180.75,36604.96
21/02/2029,21/02/2029,-869.74,35735.22
25/02/2029,25/02/2029,190.08,35925.30
01/03/2029,01/03/2029,486.43,36411.73
02/03/2029,02/03/2029,265.16,36676.89
04/03/2029,04/03/2029,79.71,36756.60
06/03/2029,06/03/2029,1204.27,37960.87
17/03/2029,17/03/2029,-1168.86,36792.01
19/03/2029,19/03/2029,219.37,37011.38
21/03/2029,21/03/2029,469.51,37480.89
22/03/2029,22/03/2029,-443.48,37037.41
23/03/2029,23/03/2029,-629.53,36407.88
25/03/2029,25/03/2029,-922.41,35485.47
27/03/2029,27/03/2029,274.93,35760.40
30/03/2029,30/03/2029,-693.51,35066.89
31/03/2029,31/03/2029,2254.28,37321.17
06/04/2029,06/04/2029,96.40,37417.57
08/04/2029,08/04/2029,-690.37,36727.20
10/04/2029,10/04/2029,78.99,36806.19
14/04/2029,14/04/2029,-434.62,36371.57
15/04/2029,15/04/2029,407.04,36778.61
17/04/2029,17/04/2029,-1252.36,35526.25
21/04/2029,21/04/2029,300.18,35826.43
22/04/2029,22/04/2029,74.32,35900.75
23/04/2029,23/04/2029,1394.61,37295.36
26/04/2029,26/04/2029,84.54,37379.90
27/04/2029,27/04/2029,-60.84,37319.06
28/04/2029,28/04/2029,223.51,37542.57
29/04/2029,29/04/2029,170.73,37713.30
